age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.6273567191391838,1.4703285134817337,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,0.4365045313702881,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,-0.9397475379783584
1.4357065987064417,2.02730634832464,-0.28403993813447126,1.520502859307717,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,0.10504168404109243,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
-0.6724447260537236,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,-0.7929913790717285,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3322293068994717,-0.9397475379783584
-0.3849695454046102,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,0.37483702489043774,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7753911652600592,0.8431648634658189
-1.2473950873519506,-0.20060499104698618,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,-0.2649633548380097,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
1.723181779355555,0.35637284379592044,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,1.3383918136380997,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
0.7649311771918436,0.913350678638827,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.05683552046851476,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
1.052406357840957,-1.036071743311346,-1.9196771212052215,1.0527759376423174,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,-0.9009095154114666,1.5935521181759036,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,0.8431648634658189
-1.534870268001064,-0.47909390846843947,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.5077791616024205,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,0.8431648634658189
-0.3849695454046102,1.4703285134817337,-1.9196771212052215,0.5850490159769178,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,-0.8276793514666443,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
